,area
219,-0.15744794062912884
220,-0.16004629709377358
221,-0.03190629670576836
222,-0.17632021389865363
223,-0.18671363975723249
224,-0.18671363975723249
225,0.7883538125015477
226,-0.1593625190767618
227,-0.18671363975723249
228,0.14956838900915467
229,-0.14090051261744407
230,-0.14158429063445585
231,-0.10944672383490277
232,-0.1235325509853452
233,-0.18671363975723249
234,-0.12859250831123226
235,-0.16907216691832888
236,-0.15334527252705824
237,-0.18671363975723249
238,-0.05994119540325083
239,-0.18671363975723249
240,-0.03723976523846015
241,-0.1808331488109313
242,0.35141965963102845
243,-0.18671363975723249
244,-0.07730915703534971
245,-0.18671363975723249
246,-0.18671363975723249
247,-0.15744794062912884
248,-0.18671363975723249
249,-0.18671363975723249
250,-0.18671363975723249
251,-0.18671363975723249
252,-0.18671363975723249
253,-0.10507054452602747
254,0.19880040623400194
255,-0.1642857207992465
256,-0.17043972295235243
257,0.7809690099178207
258,-0.18671363975723249
